,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2357,6589,5.776872543986035,4.726352233945231,3.4849671431806772,0.0,2.1182978013327767,1,365.38,33.0,-0.008161000000000002,3.600000006542814e-06,0.030227416666666673,0.031942,11,49,0,0,0,1,0,0,0,0,1,0,0.121
2358,5961,3.8813846567705728,0.0,2.9713036872357206,0.0,1.2893659515200318,1,97.47,13.856,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,57,9,0,0,1,0,0,0,0,1,0,0.119
2359,6930,3.7409150764812824,2.964259630196849,2.5130177253316184,0.0,1.2352758766870524,4,25.94,13.2,-0.007829000000000003,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.145
2360,343,4.753828094223141,3.7011360660925265,3.7421467341327523,0.0,2.121822376752185,1,544.66,33.0,-0.010492999999999988,0.16291560000000516,0.03020658333333341,0.03194200000000011,10,73,1,1,0,0,0,0,0,1,0,0,0.096
2361,12066,4.7239151734948175,3.6732974397596356,3.179517321981321,0.0,2.1255463236711902,1,174.31,26.4,-0.009908000000000014,0.16291560000000516,0.030207166666666646,0.031941,9,3,2,1,0,0,0,0,1,0,0,0,0.06
2362,2258,4.0178260380304245,0.0,3.194203425618177,0.0,1.1815577738627863,1,140.87,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,9,50,2,1,0,0,0,0,0,1,0,0,0.087
2363,10831,3.225309281725863,2.5185139398778875,2.3990850353332247,0.0,1.3147096929551738,1,19.75,13.2,-0.007920999999999984,0.17777879999999868,0.0,0.0,11,2,0,0,0,0,0,1,1,0,0,0,0.036
2364,12861,4.76900047863436,3.741466761769755,2.6316060917517103,0.0,1.2412973871099933,2,39.4,13.2,-0.0027669999999999917,0.17777879999999868,0.0,0.0,7,16,4,0,0,1,0,0,0,1,0,0,0.067
2365,9654,5.01460033408794,3.3554515201265174,3.188869449430792,0.0,1.2736955879300922,2,137.7,10.392,-0.003037999999999985,0.17777879999999868,0.0,0.0,10,73,1,0,0,1,0,0,1,0,0,0,0.043
2366,6008,4.462038432969983,3.394801777162711,3.476863496851335,0.0,2.161487791087452,1,350.25,15.7,-0.0108769999999999,0.0,0.03029241666666667,0.03207,9,3,2,0,0,1,0,0,0,0,1,0,0.136
2367,13391,3.721150843749684,0.0,2.8025684983139567,0.0,1.230959555748569,1,54.98,13.8,-0.0024109999999999965,0.17777879999999868,0.08704883333333334,0.089051,6,77,4,0,0,1,0,0,1,0,0,0,0.164
2368,12989,4.847880997445375,3.666049738480516,3.795729899229225,0.0,2.115943176939055,1,650.08,15.935,-0.008497000000000005,0.16291560000000516,0.029554750000000005,0.031859,7,52,4,0,0,1,0,0,0,0,1,0,0.149
2369,9892,4.740046724051494,3.8998751960210107,3.73929300882143,0.0,2.162922686055427,1,477.25,26.4,-0.008501999999999996,0.16291560000000516,0.029258916666666662,0.031858,5,54,6,0,1,0,0,0,1,0,0,0,0.112
2370,2078,4.966047821076454,3.6092741724045876,2.7054360465852505,0.0,1.244771761495295,1,46.14,13.2,-0.0034229999999998983,0.17777879999999868,0.007123583333333333,0.085483,8,75,3,0,0,1,0,0,1,0,0,0,0.031
2371,11086,4.40039982205382,3.4531653925258574,3.401024678988291,0.0,2.1596273406586737,1,323.04,25.0,-0.008497000000000005,0.16291560000000516,0.030771916666666663,0.03374200000000001,2,70,9,0,0,1,0,0,1,0,0,0,0.04
2372,12207,4.4868411994242745,3.6008640363098396,3.534253352767988,0.0,2.1256113718974636,1,364.91,17.1,-0.009328000000000017,0.16291560000000516,0.030163916666666665,0.031941,8,75,3,0,0,1,0,0,1,0,0,0,0.066
2373,10162,4.132419798097615,2.61066016308988,2.8520894410188964,0.0,1.2882492255719862,1,74.08,15.0,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,70,10,0,0,1,0,0,0,0,1,0,0.071
2374,12433,4.322508727921508,3.3394514413064407,3.335987156558379,0.0,2.1230672437365663,1,265.72,16.5,-0.008298,0.0,0.029798166666666667,0.031987,8,18,3,1,0,0,0,0,0,1,0,0,0.076
2375,770,5.9790737602708655,5.165193858352401,3.8864754963976753,0.0,2.106734700097846,1,821.15,10.392,-0.008394999999999889,0.16291560000000516,0.029259916666666705,0.031859000000000096,11,0,6,0,0,0,1,0,1,0,0,0,0.153
2376,8875,3.7937903846908188,0.0,2.95614921348021,0.0,1.286231854028553,2,64.71,10.392,-0.004249000000000003,0.17777879999999868,0.0,0.0,8,49,3,1,0,0,0,0,0,0,1,0,0.069
2377,761,4.448335233740176,3.438858659420562,3.468983533994817,0.0,2.1256113718974636,1,314.42,33.0,-0.007801000000000002,0.16291560000000516,0.033876,0.085483,6,137,5,1,0,0,0,0,0,1,0,0,0.112
2378,12402,6.24055548810102,5.347690964063099,3.6313148821348467,0.0,1.3102683666324475,1,297.08,13.856,-0.005259999999999987,0.17777879999999868,0.08458166666666667,0.08545,3,68,8,0,0,0,1,0,1,0,0,0,0.001
2379,1683,4.572278978298784,3.7350397050337207,3.462261697899551,24.0,2.1567308264994183,2,189.42,20.0,-0.013950999999999991,0.33158231999999543,0.040177833333333385,0.04202800000000011,11,12,0,0,0,1,0,0,0,0,1,0,0.235
2380,1285,3.9555915504057246,2.859738566197147,2.7669033822355824,0.0,2.123851640967086,1,67.23,16.5,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,0.031941,11,73,0,0,0,1,0,0,1,0,0,0,0.168
2381,13097,4.0739381906352525,3.0670708560453703,3.041795207991505,0.0,2.167819289877132,1,124.59,16.0,-0.008405999999999983,3.600000006542814e-06,0.03037791666666667,0.033742999999999995,12,0,0,0,0,1,0,0,0,0,1,0,0.236
2382,11362,3.8091555317471806,0.0,2.9848872010643275,0.0,1.1082266563749286,1,137.54,13.856,-0.003044999999999992,1.1777784000000011,0.0,0.0,9,7,2,0,1,0,0,0,0,1,0,0,0.103
2383,4670,4.114877749892836,3.119915410257991,3.1291128122857166,0.0,2.1164084806298993,1,141.89,20.0,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,65,5,0,0,1,0,0,0,0,1,0,0.054
2384,6776,6.593957043037189,5.671368184993582,3.536271764115203,0.0,1.3645509953539718,2,234.69,12.0,-0.004739999999999994,0.17777879999999868,0.08472391666666666,0.08545,3,32,8,0,0,1,0,0,0,0,1,0,0.02
2385,14277,3.436639631692661,2.8898617212581885,2.5288781517193883,0.0,1.4884096889031981,2,30.69,10.39,-0.0024109999999999965,0.17777879999999868,0.08770625,0.089804,17,2,6,0,0,1,0,0,0,0,1,0,0.272
2386,4967,3.930082633392371,0.0,2.9630460612708682,0.0,1.2046625117482188,1,106.65,11.5,-0.004627999999999993,-1.1999999998124622e-06,0.08734425,0.087658,11,72,0,1,0,0,0,0,1,0,0,0,0.073
2387,11520,3.1007150865730817,2.1398790864012365,2.2791191687201238,0.0,1.316599302093861,1,16.32,10.392,-0.002818000000000015,0.17777879999999868,0.0,0.0,12,71,0,1,0,0,0,0,1,0,0,0,0.056
2388,8756,3.3261309567107946,2.885926339801431,2.3853023398563167,0.0,1.5983527098692838,1,19.43,10.392,-0.0014959999999999973,2.1777792000000034,0.08751516666666666,0.088956,10,73,1,1,0,0,0,0,1,0,0,0,0.26
2389,11830,3.965906915495192,0.0,3.143907466543842,30.0,1.2380461031287955,3,74.37,10.392,0.047008999999999995,2.1777792000000034,0.0,0.0,8,3,9,0,0,1,0,0,1,0,0,0,0.062
2390,5379,3.6510840892430116,2.545307116465824,2.6561173757388854,0.0,2.093561757565289,1,52.62,15.001,-0.01185,0.16291560000000516,0.02955616666666666,0.031859,7,5,4,0,0,1,0,0,1,0,0,0,0.076
2391,14307,3.588943642740015,0.0,2.668833028412988,0.0,1.6004283257321312,1,25.61,13.2,-0.005554000000000003,2.1777792000000034,0.08732099999999993,0.0888149999999999,10,3,1,0,0,0,0,1,0,0,1,0,0.188
2392,8434,3.622214022966295,0.0,2.536293239983433,0.0,2.1230672437365663,1,18.31,6.928,-0.005794999999999995,0.0,0.02683608333333333,0.028134000000000006,11,14,0,1,0,0,0,0,0,1,0,0,0.062
2393,2271,3.5186455243303114,2.5563025007672873,2.5479838053590753,0.0,2.1230672437365663,1,39.02,15.4,-0.009528000000000009,0.16291560000000516,0.0291125,0.031859,4,43,6,0,0,1,0,0,0,1,0,0,0.147
2394,2845,3.428620672671939,0.0,2.607733740093622,0.0,1.242044239369551,1,30.82,11.0,-0.006877999999999995,2.1777792000000034,0.021370750000000004,0.085483,9,4,2,1,0,0,0,0,1,0,0,0,0.06
2395,11896,3.793021659845983,2.8543060418010806,2.8102056258633126,0.0,2.1535709814337802,1,66.56,50.0,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,0.031941,11,48,0,0,0,0,1,0,0,1,0,0,0.123
2396,9353,3.8303319934519617,0.0,2.993105423462267,0.0,1.2412973871099933,1,90.46,13.2,-0.004249000000000003,0.17777879999999868,0.0,0.0,4,63,7,0,0,0,0,1,0,0,1,0,0.06
2397,3143,4.980371569940896,3.875350696579289,3.0323810021405695,0.0,1.2405492482825997,1,103.34,10.35,-0.00415299999999999,0.17777879999999868,0.08656091666666667,0.087483,3,56,8,0,0,0,1,0,1,0,0,0,0.02
2398,13821,4.162743583235415,3.3364597338485296,3.1832527563506487,0.0,2.12057393120585,1,173.05,21.3,-0.011269000000000001,0.16291560000000516,0.029259916666666663,0.031859,5,7,6,0,0,1,0,0,0,1,0,0,0.15
2399,6665,4.526752694348148,3.809963521714014,2.686251846854414,0.0,2.1690275060089323,2,58.13,26.4,-0.009528000000000009,0.16291560000000516,0.029259916666666663,0.031859,5,66,6,0,0,1,0,0,0,0,1,0,0.062
2400,746,3.966235624098582,0.0,3.1450533793714244,0.0,1.2201080880400552,1,146.45,13.2,-0.008031999999999984,-1.1999999998124622e-06,0.0,0.0,12,1,0,0,0,1,0,0,1,0,0,0,0.032
2401,2248,4.531210593459676,3.5651391519697895,3.5380871419735263,0.0,2.1231653709029192,2,399.65,19.8,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,0.031941,11,72,0,0,0,1,0,0,1,0,0,0,0.063
2402,3872,4.120705515658274,0.0,3.1813289870897337,0.0,1.089551882886454,1,112.72,10.35,-0.0026589999999999947,1.1777784000000011,0.08626083333333327,0.087215,10,3,1,0,0,0,1,0,1,0,0,0,0.038
2403,4810,4.2529500691842745,3.1992064791616577,3.282003193231962,0.0,2.1230672437365663,1,204.32,26.4,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,0.031941,11,72,0,0,0,1,0,0,1,0,0,0,0.074
2404,5781,3.9075188461066293,0.0,2.9071263959239024,0.0,1.26030994579492,1,85.86,10.392,-0.0024109999999999965,0.17777879999999868,0.08681425,0.089051,8,75,3,1,0,0,0,0,0,1,0,0,0.031
2405,7812,4.25377401967888,3.0081741840064264,0.0,0.0,0.0,1,162.74,10.392,0.0,0.0,0.0,0.0,11,48,0,0,1,0,0,0,0,1,0,0,0.096
2406,12466,4.316222037426815,3.2013971243204513,3.3260735662012233,0.0,2.115976429454818,2,241.55,34.641,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,0.031941,11,72,0,0,0,0,1,0,0,0,1,0,0.068
2407,7364,6.522345756175859,5.707422831605018,3.688282748426002,0.0,1.2385478876813278,2,379.61,13.2,-0.0029879999999999907,0.17777879999999868,0.08681374999999995,0.0870809999999999,10,61,1,0,0,0,1,0,1,0,0,0,0.002
2408,5647,4.067703044040066,3.192846115188842,3.2312681982964415,0.0,1.2440295890300217,1,128.36,13.85,-0.005519000000000024,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.03
2409,5897,3.5599066250361124,0.0,2.730564266477139,0.0,1.2713768718940746,2,41.12,10.392,-0.007829000000000003,0.17777879999999868,0.0,0.0,8,5,3,0,0,0,0,1,0,0,1,0,0.02
2410,2679,4.2413970416496465,3.424718337331567,3.033974316954806,0.0,1.2299376859079338,1,112.85,13.856,-0.008031999999999984,-1.1999999998124622e-06,0.0,0.0,1,0,10,1,0,0,0,0,0,1,0,0,0.056
2411,13215,3.933689708957895,0.0,2.9640002020590774,0.0,2.086822357099062,2,116.32,16.5,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,70,10,0,0,0,1,0,1,0,0,0,0.029
2412,8073,3.8428587624452937,0.0,2.5933968423002067,0.0,1.7969210753301688,1,41.06,15.0,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,68,8,1,0,0,0,0,1,0,0,0,0.036
2413,14457,3.0350292822023683,1.1760912590556813,2.1986021094897117,0.0,1.3461573022320084,1,13.22,11.4,-0.0062490000000000046,0.17777879999999868,0.0,0.0,8,5,3,0,0,0,0,1,0,0,1,0,0.102
2414,5408,3.925776053836746,0.0,3.0192991127953435,0.0,1.0965624383741355,1,100.02,15.0,-0.04043899999999989,-1.316221200000001,0.08504808333333329,0.115525,1,0,14,1,0,0,0,0,0,0,1,0,0.158
2415,2144,3.7771367125041726,1.3424226808222062,2.75023060440535,0.0,2.109207196320065,1,82.96,17.13,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,7,64,4,0,0,1,0,0,0,0,1,0,0.287
2416,12217,4.664839337287267,0.0,2.6400837313731205,0.0,1.2299376859079338,1,44.0,10.392,-0.003044999999999992,2.1777792000000034,0.0,0.0,10,49,1,0,0,0,0,1,1,0,0,0,0.061
2417,2583,6.176275939702683,4.4461020333689785,3.2714094195113987,0.0,1.1720188094245565,2,122.12,10.392,-0.004461999999999994,0.0,0.0,0.0,5,37,5,0,0,1,0,0,0,0,1,0,0.068
2418,2003,3.728110184100341,0.0,2.909261764589741,0.0,1.3092041796704075,1,82.18,13.856,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,33,9,0,0,1,0,0,0,1,0,0,0.047
2419,8814,4.6060372331735,3.872039667973286,3.6306180279292786,0.0,2.1230672437365663,1,445.75,41.0,-0.008877999999999997,0.0,0.02979816666666668,0.031987,8,4,3,0,0,1,0,0,1,0,0,0,0.069
2420,5851,3.7610252517113727,2.66838591669,2.781000985603031,0.0,2.1680847961406826,1,72.17,16.5,-0.01014000000000001,3.600000006542814e-06,0.030383000000000007,0.03374200000000001,12,7,0,0,0,1,0,0,0,0,1,0,0.354
2421,7725,3.230704313612569,0.0,2.412057146690156,0.0,1.2260841159758238,1,26.0,10.392,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,33,9,0,0,1,0,0,0,1,0,0,0.084
2422,9090,3.249198357391113,0.0,2.4285882976686137,0.0,1.2335037603411345,1,23.59,10.392,-0.007920999999999984,-1.1999999998124622e-06,0.007123583333333333,0.085483,11,2,0,0,0,0,0,1,1,0,0,0,0.043
2423,3973,5.274409574693556,4.301615897819519,1.6402826296966808,0.0,1.467312062980552,1,3.81,11.4,-0.025909000000000015,-1.1999999998124622e-06,0.08875925000000001,0.090964,5,66,6,0,0,0,1,0,1,0,0,0,0.076
2424,2604,3.703033304733686,2.9143431571194407,2.6451077341320817,0.0,2.122969094393747,1,62.33,3.3,-0.005360000000000004,0.23669388000000424,0.025151583333333283,0.02769200000000001,1,71,10,0,0,1,0,0,1,0,0,0,0.148
2425,6164,4.330413773349191,3.7552648914122466,3.496572660703754,0.0,1.2882492255719862,1,231.4,15.0,-0.0037780000000000036,0.17777879999999868,0.0,0.0,9,50,2,0,0,1,0,0,0,0,1,0,0.156
2426,2135,4.476222784050584,4.10274233614457,2.5647252284074704,0.0,2.1602283571978584,1,29.82,33.51,-0.009528000000000009,0.16291560000000516,0.029407333333333327,0.031859,0,28,10,0,0,1,0,0,0,0,1,0,0.151
2427,3597,3.513084360465144,0.0,2.692106313785318,0.0,0.8260748027008264,2,51.56,11.4,-0.007920999999999984,0.17777879999999868,0.0,0.0,11,2,0,0,0,0,0,1,1,0,0,0,0.043
2428,4045,2.4668676203541096,0.0,1.6552345070342942,0.0,1.2304489213782739,1,4.64,13.856,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,44,8,0,1,0,0,0,0,1,0,0,0.125
2429,1028,4.576214614492762,3.46553155697355,3.4441978655556835,0.0,1.256717745977487,2,207.85,13.856,-0.0037780000000000036,0.17777879999999868,0.0,0.0,7,100,4,1,0,0,0,0,0,1,0,0,0.134
2430,10740,3.8053649074664455,0.0,2.986104109229005,0.0,0.31806333496276157,1,98.06,10.392,-0.0036479999999999846,0.9999996000000024,0.0,0.0,10,18,1,0,0,0,1,0,0,1,0,0,0.086
2431,14532,4.6083869514996945,0.0,3.7200484407608365,24.0,1.918764031027999,1,533.85,41.467,-0.0017599999999999838,0.16491552000000098,0.03912366666666667,0.085483,5,18,6,0,0,1,0,0,0,0,1,0,0.157
2432,3398,4.189883162646917,3.6472851450253665,3.2597085289610344,0.0,1.2397998184470986,1,122.36,10.392,-0.004739999999999994,0.17777879999999868,0.08411191666666666,0.085483,7,6,4,0,0,1,0,0,1,0,0,0,0.029
2433,6791,4.2767604225577776,0.0,2.8947645281603096,0.0,2.0815633209803854,1,104.83,31.5,-0.008160999999999904,3.600000006542814e-06,0.030226416666666672,0.03194100000000001,11,48,0,0,0,1,0,0,0,0,1,0,0.088
2434,14538,5.515289536592381,4.4015383901659435,0.0,0.0,2.161427900791294,1,0.0,15.5,-0.0120979999999999,0.8295828000000043,0.03016683333333335,0.03194100000000001,8,4,3,0,0,1,0,0,0,0,1,0,0.201
2435,6577,3.8228869478341507,0.0,2.7091087670970664,0.0,1.2871296207191107,1,42.48,15.0,-0.0073410000000000974,0.17777879999999868,0.007123583333333333,0.085483,11,2,0,0,0,1,0,0,0,0,1,0,0.258
2436,3913,3.7532765701844184,0.0,2.9273908965716577,0.0,1.2350231594952235,1,78.9,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,5,78,6,0,0,1,0,0,0,1,0,0,0.058
2437,8401,4.062092892630169,2.997386384397313,3.0764511038861753,0.0,2.164412344104769,1,124.62,15.001,-0.007801000000000002,0.16291560000000516,0.028965083333333308,0.031859,3,56,8,0,0,1,0,0,0,0,1,0,0.188
2438,14531,5.987429393679366,4.916180125116999,3.3905571417892246,0.0,2.127234419163234,1,274.85,27.0,-0.006191999999999989,0.16291560000000516,0.03077291666666665,0.033742999999999995,2,75,9,1,0,0,0,0,1,0,0,0,0.173
2439,4585,5.897020855046211,5.0936072713707565,3.731885981946636,0.0,1.2750808984568585,1,360.54,14.5,-0.003573000000000104,0.17777879999999868,0.08654675,0.088063,5,66,6,0,0,0,1,0,1,0,0,0,0.016
2440,3845,4.654821245604263,0.0,3.669184805203679,0.0,2.1628032923826743,2,606.0,15.001,-0.012182999999999902,3.600000006542814e-06,0.030233500000000024,0.03194100000000001,11,7,0,0,0,0,1,0,0,0,1,0,0.196
2441,281,4.572918048324465,0.0,3.5778260090251455,0.0,2.084361758551405,1,480.79,20.95,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,137,5,1,0,0,0,0,0,1,0,0,0.163
2442,12010,3.9925093350677754,0.0,2.9976135212988657,0.0,1.2875778090787053,1,87.95,10.392,-0.007508999999999988,-1.1999999998124622e-06,0.08674308333333335,0.087658,11,2,0,0,0,1,0,0,0,1,0,0,0.093
2443,8257,3.936714758211204,0.0,2.6426623314420357,0.0,1.2081725266671217,1,54.13,15.0,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,45,9,0,0,1,0,0,0,0,1,0,0.097
2444,13635,3.670245853074124,0.0,2.847554151880652,0.0,1.284881714655453,1,59.26,12.5,-0.007920999999999984,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.184
2445,4368,3.9694159123539814,0.0,2.511402029689271,0.0,2.0869645738770513,1,40.53,16.0,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,71,10,1,0,0,0,0,1,0,0,0,0.074
2446,2832,3.733999286538387,0.0,2.903182264765182,0.0,1.266701966884088,1,56.6,13.856,-0.0062490000000000046,0.17777879999999868,0.0,0.0,10,3,1,0,0,0,0,1,0,0,1,0,0.071
2447,7,4.470601573789659,3.1007150865730817,2.9373824673136526,0.0,2.16283314387816,1,100.09,26.4,-0.007801000000000002,0.16291560000000516,0.028965083333333308,0.031859,3,68,8,0,0,1,0,0,0,0,1,0,0.31
2448,10807,4.035149457773463,2.919601023784111,3.0378645557743744,0.0,2.115976429454818,1,138.78,19.05,-0.01187400000000001,3.600000006542814e-06,0.030382916666666662,0.03374200000000001,12,7,0,0,0,1,0,0,0,0,1,0,0.079
2449,14016,3.8460276753643785,3.2352758766870524,2.847517134991528,0.0,2.1554575014518425,1,72.52,17.1,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,65,5,0,0,1,0,0,0,1,0,0,0.133
2450,7492,4.680344580010567,3.490800952010855,3.6529904842944467,0.0,2.1251558295805304,4,529.79,15.2,-0.009328000000000017,0.16291560000000516,0.030189000000000007,0.031941,9,7,2,1,0,0,0,0,0,1,0,0,0.093
2451,7891,4.48017947602513,2.926856708949692,3.575678459073757,0.0,1.177536499929862,1,256.5,13.2,-0.003573000000000104,0.17777879999999868,0.08574508333333332,0.08731,9,75,2,0,0,1,0,0,1,0,0,0,0.029
2452,13292,4.188647295999718,3.082066934285113,3.2109281911485037,0.0,2.119882457984983,1,184.49,27.713,-0.010689000000000004,0.16291560000000516,0.02956558333333334,0.03186,7,5,4,0,0,1,0,0,0,0,1,0,0.134
2453,13288,4.401900036760585,3.388633969351789,3.326917262307456,0.0,2.172982189505869,1,312.8,15.01,-0.013196,0.0,0.0302915833333334,0.03206900000000011,9,2,2,0,0,1,0,0,0,0,1,0,0.312
2454,8103,3.861295393526696,0.0,3.098878977027817,0.0,1.3850697763319348,1,46.46,13.2,-0.045420000000000016,0.17777879999999868,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.238
2455,8087,3.2550311633455515,0.0,2.4268689596589854,0.0,1.1547282074401555,2,27.46,15.0,-0.0013419999999998988,0.17777879999999868,0.0,0.0,6,17,5,0,0,1,0,0,0,0,1,0,0.093
2456,7659,3.918921090091336,0.0,3.0998911780133787,0.0,1.2319790268315043,1,129.11,13.2,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,71,9,1,0,0,0,0,1,0,0,0,0.137
2457,5950,3.6510840892430116,0.0,2.8326238577976195,0.0,1.242044239369551,3,69.19,13.2,-0.007099999999999995,-1.1999999998124622e-06,0.007123583333333333,0.085483,3,32,8,0,0,1,0,0,0,0,1,0,0.154
2458,9161,4.535648501524616,3.127428777851599,3.174036536131305,0.0,2.123688341667586,2,163.07,23.1,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,6,77,4,1,0,0,0,0,1,0,0,0,0.061
2459,4873,4.543223451486436,3.496652939250918,3.561521157795435,0.0,2.1183308740573024,2,423.31,20.785,-0.008878999999999998,0.0,0.02948258333333334,0.031988,6,6,5,0,0,1,0,0,0,0,1,0,0.191
2460,11749,1.7993405494535817,0.9542425094393249,1.015778756389041,0.0,1.2327420627207368,3,1.98,13.2,-0.004461999999999994,-1.1999999998124622e-06,0.0,0.0,11,48,0,0,0,0,0,1,1,0,0,0,0.035
2461,5333,4.126131407261984,2.7193312869837265,3.0963641962940907,0.0,1.1908917169221696,1,96.93,13.856,-0.003573000000000104,0.17777879999999868,0.08574508333333332,0.08731,9,75,2,1,0,0,0,0,1,0,0,0,0.054
2462,2334,6.29816114614476,5.27097912902142,3.521599603307438,0.0,2.1230672437365663,2,476.4,16.65,-0.008161000000000099,3.600000006542814e-06,0.030225416666666657,0.031939999999999996,11,71,0,1,0,0,0,0,1,0,0,0,0.035
2463,5668,4.942573508416298,3.7988577317474856,3.4381751395982416,0.0,2.1602283571978584,1,339.73,16.5,-0.010228000000000015,0.16291560000000516,0.02928841666666665,0.03374200000000001,2,33,9,0,0,1,0,0,0,0,1,0,0.183
2464,9903,3.788521887222473,2.73559889969818,2.965036986079429,0.0,1.25478968739721,2,86.57,13.7,-0.004365999999999981,0.0,0.0,0.0,4,20,7,0,0,0,0,1,0,0,1,0,0.071
2465,8575,6.522345756175859,5.707422831605018,3.753357810758837,0.0,2.121887985103681,2,500.31,16.5,-0.006195999999999993,0.16291560000000516,0.03063408333333334,0.03374200000000001,1,34,10,0,0,0,1,0,0,1,0,0,0.048
2466,8776,3.7080808104682315,0.0,2.885994104784572,0.0,1.3001605369513523,1,63.94,13.2,-0.008499000000000007,-1.1999999998124622e-06,0.007123583333333333,0.085483,11,2,0,0,0,1,0,0,0,0,1,0,0.159
2467,4691,3.9739125704197047,3.25478968739721,0.0,0.0,2.559212156030079,4,0.0,80.0,-0.005794999999999995,0.0,0.02683608333333333,0.028134000000000006,11,13,0,1,0,0,0,0,0,1,0,0,0.06
2468,5696,4.18130038026682,3.1383026981662816,2.890946102550408,0.0,1.2938043599193367,1,78.59,13.2,-0.0039919999999999956,0.0,0.0,0.0,3,18,8,0,0,1,0,0,0,0,1,0,0.09
2469,7086,3.6363875858131567,2.8808135922807914,2.8161285677099785,0.0,1.2440295890300217,1,67.51,13.2,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,71,9,1,0,0,0,0,1,0,0,0,0.076
2470,14244,4.750724331310199,4.023499381548012,3.2191337576757277,0.0,1.3023309286843994,3,144.09,13.2,-0.00434699999999999,0.17777879999999868,0.0,0.0,5,8,6,0,0,1,0,0,0,1,0,0,0.116
2471,9893,3.347720217034038,0.0,2.4468321882743616,0.0,1.1306553490220306,2,29.1,10.392,-0.004725000000000007,0.17777879999999868,0.08838775,0.089224,4,55,7,0,1,0,0,0,0,0,1,0,0.157
2472,10950,5.258496006305594,5.09432435912778,2.7394378426374004,0.0,1.2891428359323331,1,43.13,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.007123583333333333,0.085483,11,2,0,1,0,0,0,0,0,1,0,1,0.523
